,id,predicted,predicted_tta,actual
12877,87768,65,65,65
12878,87769,65,65,65
12879,87771,65,65,65
12880,87778,65,65,65
12881,87779,65,65,65
12882,87783,65,65,65
12883,87787,65,65,65
12884,87789,65,65,65
12885,87795,65,65,65
12886,87797,65,65,65
12887,87805,65,65,65
12888,87807,65,65,65
12889,87810,65,65,65
12890,87811,65,65,65
12891,87815,65,65,65
12892,87819,65,65,65
12893,87825,65,65,65
12894,87827,65,65,65
12895,87832,65,65,65
12896,87833,65,65,65
12897,87834,65,65,65
12898,87840,65,65,65
12899,87843,65,65,65
12900,87844,77,77,65
12901,87849,65,65,65
12902,87851,65,65,65
12903,87853,65,65,65
12904,87854,65,65,65
12905,87856,65,65,65
12906,87857,65,65,65
12907,87861,65,65,65
12908,87866,65,65,65
12909,87867,65,65,65
12910,87868,65,65,65
12911,87870,65,65,65
12912,87877,65,65,65
12913,87883,65,65,65
12914,87888,65,65,65
12915,87890,65,65,65
12916,87891,65,65,65
12917,87896,65,65,65
12918,87900,65,65,65
12919,87907,65,65,65
12920,87910,65,65,65
12921,87914,65,65,65
12922,87916,65,65,65
12923,87917,65,65,65
12924,87923,65,65,65
12925,87924,65,65,65
12926,87927,65,65,65
12927,87928,65,65,65
12928,87929,70,77,65
12929,87930,65,65,65
12930,87936,65,65,65
12931,87949,65,65,65
12932,87951,65,65,65
12933,87954,65,65,65
12934,87957,65,65,65
12935,87965,65,65,65
12936,87966,65,65,65
12937,87969,65,65,65
12938,87970,65,65,65
12939,87971,65,65,65
12940,87982,65,65,65
12941,87993,65,65,65
12942,88000,65,65,65
12943,88001,65,65,65
12944,88003,65,65,65
12945,88008,65,65,65
12946,88010,65,65,65
12947,88022,65,65,65
12948,88026,65,65,65
12949,88029,65,65,65
12950,88030,65,65,65
12951,88033,65,65,65
12952,88038,65,65,65
12953,88039,65,65,65
12954,88044,65,65,65
12955,88048,65,65,65
12956,88050,65,65,65
12957,88062,65,65,65
12958,88066,65,65,65
12959,88072,65,65,65
12960,88073,65,65,65
12961,88077,65,65,65
12962,88078,65,65,65
12963,88082,65,65,65
12964,88084,65,65,65
12965,88086,65,65,65
12966,88087,65,65,65
12967,88088,65,65,65
12968,88089,65,65,65
12969,88094,72,72,65
12970,88098,65,65,65
12971,88103,65,65,65
12972,88108,65,65,65
12973,88109,65,65,65
12974,88110,65,65,65
12975,88111,65,65,65
12976,88112,65,65,65
12977,88115,65,65,65
12978,88116,65,65,65
12979,88125,65,65,65
12980,88127,65,65,65
12981,88129,65,65,65
12982,88130,65,65,65
12983,88138,65,65,65
12984,88140,65,65,65
12985,88156,65,65,65
12986,88162,65,65,65
12987,88164,65,65,65
12988,88166,65,65,65
12989,88168,65,65,65
12990,88171,65,65,65
12991,88174,77,77,65
12992,88180,65,65,65
12993,88181,12,12,65
12994,88188,65,65,65
12995,88190,65,65,65
12996,88191,65,65,65
12997,88196,65,65,65
12998,88197,65,65,65
12999,931,65,65,65
13000,1662,66,66,66
13001,173346,66,66,66
13002,173351,66,66,66
13003,173388,66,66,66
13004,173397,66,66,66
13005,173400,87,87,66
13006,173459,66,66,66
13007,173468,66,66,66
13008,173469,66,66,66
13009,173481,66,102,66
13010,173487,66,66,66
13011,173565,66,66,66
13012,173566,66,66,66
13013,173603,66,66,66
13014,173615,66,66,66
13015,173616,66,66,66
13016,173617,66,66,66
13017,173626,66,66,66
13018,173645,66,66,66
13019,173662,66,66,66
13020,173676,83,83,66
13021,173711,66,66,66
13022,173732,66,66,66
13023,173835,66,66,66
13024,173874,66,66,66
13025,173891,66,66,66
13026,173930,66,66,66
13027,173939,66,66,66
13028,173945,66,77,66
13029,174006,31,31,66
13030,174010,84,84,66
13031,174015,31,31,66
13032,174027,66,66,66
13033,174034,66,66,66
13034,174038,66,66,66
13035,174052,70,128,66
13036,174061,66,66,66
13037,174071,66,66,66
13038,174075,66,66,66
13039,174079,31,31,66
13040,174102,66,66,66
13041,174114,66,66,66
13042,174119,66,66,66
13043,174135,17,17,66
13044,174140,66,66,66
13045,174150,66,66,66
13046,174160,83,66,66
13047,174214,77,77,66
13048,174222,66,66,66
13049,174226,83,83,66
13050,174232,66,66,66
13051,174234,66,66,66
13052,174267,66,66,66
13053,174274,33,33,66
13054,174278,102,102,66
13055,174295,66,66,66
13056,174316,66,66,66
13057,174328,66,66,66
13058,174365,66,66,66
13059,174385,66,66,66
13060,174387,66,66,66
13061,174397,66,66,66
13062,174401,17,66,66
13063,174473,66,66,66
13064,174476,66,66,66
13065,174479,66,66,66
13066,174493,66,66,66
13067,174495,66,66,66
13068,174504,66,66,66
13069,174511,102,102,66
13070,174529,66,66,66
13071,174554,66,66,66
13072,174561,66,66,66
13073,174573,66,66,66
13074,174658,66,66,66
13075,174680,66,66,66
13076,174698,84,84,66
13077,174706,66,66,66
13078,174731,33,33,66
13079,174790,66,66,66
13080,174804,66,66,66
13081,174827,66,66,66
13082,174831,66,66,66
13083,174844,66,66,66
13084,174855,66,66,66
13085,174868,66,66,66
13086,174886,66,66,66
13087,174887,36,36,66
13088,174934,102,97,66
13089,174978,66,66,66
13090,174997,66,66,66
13091,175013,66,66,66
13092,175017,66,66,66
13093,175036,66,66,66
13094,175066,66,66,66
13095,175073,66,66,66
13096,175097,33,33,66
13097,175140,66,66,66
13098,175150,66,66,66
13099,175156,66,66,66
13100,175164,31,66,66
13101,175170,66,66,66
13102,175173,66,66,66
13103,175209,84,84,66
13104,175221,31,31,66
13105,175286,66,66,66
13106,175321,66,66,66
13107,175340,83,83,66
13108,175345,66,66,66
13109,175346,66,66,66
13110,175349,66,66,66
13111,175372,66,66,66
13112,175379,66,66,66
13113,175381,66,66,66
13114,175395,46,46,66
13115,175437,66,66,66
13116,175442,66,66,66
13117,175456,66,66,66
13118,175471,66,66,66
13119,175485,31,31,66
13120,175492,66,66,66
13121,175521,66,66,66
13122,175536,66,66,66
13123,175551,66,66,66
13124,175555,66,66,66
13125,175615,66,66,66
13126,175649,66,66,66
13127,175695,66,66,66
13128,175723,66,66,66
13129,175725,66,66,66
13130,175736,66,66,66
13131,175814,66,66,66
13132,175819,66,66,66
13133,175828,66,66,66
13134,175837,66,66,66
13135,175907,66,66,66
13136,175908,66,66,66
13137,175937,66,66,66
13138,175939,66,66,66
13139,175951,66,66,66
13140,175954,66,66,66
13141,175960,66,66,66
13142,176014,66,66,66
13143,176025,66,66,66
13144,176066,77,77,66
13145,176083,66,66,66
13146,176103,66,66,66
13147,176137,66,66,66
13148,176167,66,66,66
13149,176174,66,66,66
13150,176184,66,66,66
13151,176197,66,66,66
13152,176211,66,66,66
13153,176282,66,66,66
13154,176288,66,66,66
13155,176302,66,102,66
13156,176344,66,66,66
13157,176352,31,31,66
13158,176378,66,66,66
13159,176387,66,66,66
13160,176444,66,66,66
13161,176448,66,66,66
13162,176456,66,66,66
13163,176460,31,31,66
13164,176470,66,66,66
13165,176520,66,66,66
13166,176538,66,66,66
13167,176539,66,66,66
13168,176555,66,66,66
13169,176592,66,66,66
13170,176601,66,66,66
13171,176725,66,66,66
13172,176732,66,66,66
13173,176746,66,66,66
13174,176810,66,66,66
13175,176839,66,66,66
13176,176843,66,66,66
13177,176850,77,77,66
13178,176865,66,66,66
13179,176883,66,66,66
13180,176900,66,66,66
13181,176952,66,102,66
13182,176995,66,66,66
13183,177045,31,31,66
13184,177047,66,66,66
13185,177072,66,66,66
13186,177082,66,66,66
13187,177083,47,47,66
13188,177167,66,66,66
13189,177191,77,77,66
13190,177197,66,66,66
13191,177209,66,66,66
13192,177230,66,66,66
13193,177247,66,66,66
13194,177271,66,66,66
13195,177287,66,66,66
13196,2915,93,66,66
13197,3509,66,66,66
13198,4466,66,66,66
13199,4521,33,63,66
13200,177300,67,67,67
13201,177321,67,67,67
13202,177322,67,67,67
13203,177326,67,67,67
13204,177357,63,63,67
13205,177361,67,67,67
13206,177365,67,67,67
13207,177373,67,67,67
13208,177374,67,67,67
13209,177379,67,67,67
13210,177389,67,67,67
13211,177399,67,67,67
13212,177404,67,67,67
13213,177405,67,67,67
13214,177410,67,67,67
13215,177414,67,67,67
13216,177415,67,67,67
13217,177434,67,67,67
13218,177438,67,67,67
13219,177455,89,67,67
13220,177462,67,67,67
13221,177464,67,67,67
13222,177472,67,67,67
13223,177473,67,67,67
13224,177494,67,67,67
13225,177514,67,67,67
13226,177516,67,67,67
13227,177531,67,67,67
13228,177541,67,67,67
13229,177550,67,67,67
13230,177560,67,67,67
13231,177596,48,48,67
13232,177599,47,47,67
13233,177602,67,67,67
13234,177603,67,67,67
13235,177610,85,67,67
13236,177615,48,67,67
13237,177628,67,67,67
13238,177631,67,67,67
13239,177639,67,67,67
13240,177651,67,67,67
13241,177666,67,67,67
13242,177669,85,85,67
13243,177672,67,67,67
13244,177679,7,7,67
13245,177686,67,67,67
13246,177696,67,67,67
13247,177704,67,67,67
13248,177707,47,47,67
13249,177740,67,67,67
13250,177758,67,67,67
13251,177759,67,67,67
13252,177762,67,67,67
13253,177768,67,67,67
13254,177771,44,85,67
13255,177773,67,67,67
13256,177785,67,67,67
13257,177802,67,67,67
13258,177803,67,67,67
13259,177825,67,67,67
13260,177846,48,48,67
13261,177880,67,67,67
13262,177899,67,67,67
13263,177908,67,67,67
13264,177920,67,67,67
13265,177940,67,67,67
13266,177941,67,67,67
13267,177947,67,67,67
13268,177950,67,67,67
13269,177960,67,67,67
13270,177969,67,67,67
13271,177980,67,67,67
13272,177999,67,67,67
13273,178007,67,67,67
13274,178012,23,110,67
13275,178014,67,67,67
13276,178017,67,67,67
13277,178022,67,67,67
13278,178024,67,67,67
13279,178027,67,67,67
13280,178030,67,67,67
13281,178032,67,67,67
13282,178038,67,67,67
13283,178093,89,48,67
13284,178099,67,67,67
13285,178112,84,52,67
13286,178144,67,67,67
13287,178146,67,67,67
13288,178154,67,67,67
13289,178155,67,67,67
13290,178159,67,67,67
13291,178167,67,67,67
13292,178171,67,67,67
13293,178172,67,67,67
13294,178182,48,48,67
13295,178184,67,67,67
13296,178186,67,67,67
13297,178190,67,67,67
13298,178198,67,67,67
13299,178209,67,67,67
13300,178215,67,67,67
13301,178222,67,67,67
13302,178239,67,67,67
13303,178245,67,67,67
13304,178249,67,67,67
13305,178252,67,67,67
13306,178277,67,67,67
13307,178278,67,67,67
13308,178283,67,67,67
13309,178301,67,67,67
13310,178309,67,67,67
13311,178310,67,67,67
13312,178313,67,67,67
13313,178331,67,67,67
13314,178335,67,67,67
13315,178343,63,63,67
13316,178354,67,67,67
13317,178362,67,67,67
13318,178371,67,67,67
13319,178379,67,67,67
13320,178387,67,67,67
13321,178399,67,67,67
13322,178412,67,67,67
13323,178416,67,67,67
13324,178423,67,67,67
13325,178441,67,67,67
13326,178452,67,20,67
13327,178462,67,67,67
13328,178468,67,67,67
13329,178470,67,67,67
13330,178474,67,67,67
13331,178475,67,67,67
13332,178497,67,67,67
13333,178504,67,67,67
13334,178514,67,67,67
13335,178522,67,67,67
13336,178525,67,67,67
13337,178528,67,67,67
13338,178529,67,67,67
13339,178552,67,67,67
13340,178557,67,67,67
13341,178575,67,67,67
13342,178592,67,67,67
13343,178596,67,67,67
13344,178609,67,67,67
13345,178617,67,67,67
13346,178629,67,67,67
13347,178637,67,67,67
13348,178650,67,67,67
13349,178651,67,67,67
13350,178652,67,67,67
13351,178662,67,67,67
13352,178664,67,67,67
13353,178672,67,67,67
13354,178673,67,67,67
13355,178681,67,67,67
13356,178686,67,67,67
13357,178690,67,7,67
13358,178694,67,67,67
13359,178704,67,67,67
13360,178711,67,67,67
13361,178719,67,67,67
13362,178720,67,67,67
13363,178723,67,67,67
13364,178737,67,67,67
13365,178745,67,67,67
13366,178748,67,67,67
13367,178749,67,67,67
13368,178781,67,67,67
13369,178784,67,67,67
13370,178794,67,67,67
13371,178809,21,21,67
13372,178811,67,67,67
13373,178812,67,67,67
13374,178831,67,67,67
13375,178839,67,67,67
13376,178840,67,67,67
13377,178856,67,67,67
13378,178861,67,67,67
13379,178865,67,67,67
13380,178873,67,67,67
13381,178878,67,67,67
13382,178882,67,67,67
13383,178890,110,110,67
13384,178897,67,67,67
13385,178913,47,47,67
13386,178917,67,67,67
13387,178919,48,48,67
13388,178934,67,67,67
13389,178943,67,67,67
13390,178956,67,67,67
13391,178988,23,25,67
13392,178996,67,67,67
13393,1999,67,67,67
13394,201,67,67,67
13395,2190,67,67,67
13396,2293,67,67,67
13397,4310,67,67,67
13398,5456,67,67,67
13399,7,67,67,67
13400,1319,68,68,68
13401,136,68,68,68
13402,149265,68,68,68
13403,149280,68,68,68
13404,149283,119,119,68
13405,149288,68,68,68
13406,149297,68,68,68
13407,149300,68,68,68
13408,149307,68,68,68
13409,149313,68,68,68
13410,149314,68,68,68
13411,149316,68,68,68
13412,149324,68,68,68
13413,149328,68,68,68
13414,149346,119,119,68
13415,149350,68,68,68
13416,149355,68,68,68
13417,149361,68,68,68
13418,149365,68,68,68
13419,149377,68,68,68
13420,149380,40,119,68
13421,149391,68,68,68
13422,149392,68,68,68
13423,149394,68,68,68
13424,149403,68,68,68
13425,149405,68,68,68
13426,149410,27,27,68
13427,149420,68,68,68
13428,149446,68,68,68
13429,149457,68,68,68
13430,149464,68,68,68
13431,149466,68,68,68
13432,149467,68,68,68
13433,149468,68,68,68
13434,149474,68,68,68
13435,149488,68,68,68
13436,149489,68,68,68
13437,149490,68,68,68
13438,149498,68,68,68
13439,149511,68,68,68
13440,149516,68,68,68
13441,149526,68,68,68
13442,149532,68,68,68
13443,149554,68,68,68
13444,149558,68,68,68
13445,149560,68,68,68
13446,149565,68,68,68
13447,149568,68,68,68
13448,149570,68,68,68
13449,149574,68,68,68
13450,149624,68,68,68
13451,149634,68,68,68
13452,149653,68,68,68
13453,149658,68,68,68
13454,149659,68,68,68
13455,149660,68,68,68
13456,149665,68,68,68
13457,149666,68,68,68
13458,149667,68,68,68
13459,149669,68,68,68
13460,149679,68,68,68
13461,149685,68,68,68
13462,149694,68,68,68
13463,149704,68,68,68
13464,149708,68,68,68
13465,149711,68,68,68
13466,149715,68,68,68
13467,149716,119,119,68
13468,149717,68,68,68
13469,149720,68,68,68
13470,149721,68,68,68
13471,149724,68,68,68
13472,149729,68,68,68
13473,149731,68,68,68
13474,149741,68,68,68
13475,149743,68,68,68
13476,149747,68,68,68
13477,149752,64,64,68
13478,149762,34,34,68
13479,149766,68,68,68
13480,149771,6,6,68
13481,149772,68,68,68
13482,149791,68,68,68
13483,149795,68,68,68
13484,149800,68,68,68
13485,149803,68,68,68
13486,149808,68,68,68
13487,149817,68,68,68
13488,149828,79,79,68
13489,149836,68,68,68
13490,149846,68,68,68
13491,149848,68,68,68
13492,149850,68,68,68
13493,149864,68,68,68
13494,149866,68,68,68
13495,149876,68,68,68
13496,149878,68,68,68
13497,149887,68,68,68
13498,149889,68,68,68
13499,149897,68,68,68
13500,149901,68,68,68
13501,149907,68,68,68
13502,149917,68,68,68
13503,149943,68,68,68
13504,149959,68,68,68
13505,149960,68,68,68
13506,149962,68,68,68
13507,149964,68,68,68
13508,149966,68,68,68
13509,149971,68,68,68
13510,149972,68,68,68
13511,149983,68,68,68
13512,149990,68,68,68
13513,150003,68,68,68
13514,150005,68,68,68
13515,150013,68,68,68
13516,150023,68,68,68
13517,150024,68,68,68
13518,150026,68,68,68
13519,150029,68,68,68
13520,150045,68,68,68
13521,150081,68,68,68
13522,150083,68,68,68
13523,150087,68,68,68
13524,150091,68,68,68
13525,150093,68,68,68
13526,150107,68,68,68
13527,150111,68,68,68
13528,150113,68,68,68
13529,150118,68,68,68
13530,150120,68,68,68
13531,150123,68,68,68
13532,150127,68,68,68
13533,150129,68,68,68
13534,150136,68,68,68
13535,150143,68,68,68
13536,150146,68,68,68
13537,150158,68,68,68
13538,150159,68,68,68
13539,150174,68,68,68
13540,150176,68,68,68
13541,150182,68,68,68
13542,150183,68,68,68
13543,150184,68,68,68
13544,150185,68,68,68
13545,150188,68,68,68
13546,150189,68,68,68
13547,150197,68,68,68
13548,150205,68,68,68
13549,150228,68,68,68
13550,150242,99,68,68
13551,150243,68,68,68
13552,150252,68,68,68
13553,150255,68,68,68
13554,150281,68,68,68
13555,150282,68,68,68
13556,150287,68,68,68
13557,150315,68,68,68
13558,150337,68,68,68
13559,150338,68,68,68
13560,150344,68,68,68
13561,150355,68,68,68
13562,150367,68,68,68
13563,150381,68,68,68
13564,150382,68,68,68
13565,150385,68,68,68
13566,150386,68,68,68
13567,150399,68,68,68
13568,150414,68,68,68
13569,150418,68,68,68
13570,150447,68,68,68
13571,150462,68,68,68
13572,150463,68,68,68
13573,150466,68,68,68
13574,150477,68,68,68
13575,150483,68,68,68
13576,150516,68,68,68
13577,150520,68,68,68
13578,150531,68,68,68
13579,150532,68,68,68
13580,150542,68,68,68
13581,150562,68,68,68
13582,150564,68,68,68
13583,150573,68,68,68
13584,150580,68,68,68
13585,150595,68,68,68
13586,150598,68,68,68
13587,150599,75,75,68
13588,150608,68,68,68
13589,150612,68,68,68
13590,150620,68,68,68
13591,150641,68,68,68
13592,150652,68,68,68
13593,150656,68,68,68
13594,150698,71,71,68
13595,150714,11,22,68
13596,1982,68,68,68
13597,2430,68,68,68
13598,4432,68,68,68
13599,5674,68,68,68
13600,119411,43,43,69
13601,119434,69,69,69
13602,119441,44,44,69
13603,119442,69,69,69
13604,119455,69,43,69
13605,119489,69,69,69
13606,119509,43,69,69
13607,119531,69,69,69
13608,119536,69,69,69
13609,119540,69,69,69
13610,119570,69,69,69
13611,119572,43,43,69
13612,119581,43,43,69
13613,119593,69,69,69
13614,119598,69,69,69
13615,119601,69,69,69
13616,119614,69,69,69
13617,119622,69,69,69
13618,119662,69,69,69
13619,119663,69,69,69
13620,119681,69,69,69
13621,119685,43,43,69
13622,119719,122,122,69
13623,119723,69,69,69
13624,119730,120,69,69
13625,119741,69,69,69
13626,119757,69,69,69
13627,119759,69,69,69
13628,119760,69,43,69
13629,119766,69,69,69
13630,119785,69,69,69
13631,119791,23,23,69
13632,119795,43,43,69
13633,119804,69,69,69
13634,119809,69,69,69
13635,119821,69,69,69
13636,119823,69,69,69
13637,119831,69,69,69
13638,119838,69,114,69
13639,119847,69,69,69
13640,119859,69,69,69
13641,119865,43,43,69
13642,119895,69,69,69
13643,119928,69,69,69
13644,119949,69,69,69
13645,119950,23,23,69
13646,119957,69,69,69
13647,119971,69,69,69
13648,119989,38,38,69
13649,120000,69,69,69
13650,120008,44,44,69
13651,120015,69,69,69
13652,120019,69,69,69
13653,120029,69,69,69
13654,120040,43,43,69
13655,120044,69,69,69
13656,120050,69,69,69
13657,120074,69,69,69
13658,120088,69,69,69
13659,120093,69,69,69
13660,120095,69,69,69
13661,120099,69,69,69
13662,120100,69,69,69
13663,120103,69,69,69
13664,120132,69,69,69
13665,120143,69,69,69
13666,120159,39,39,69
13667,120193,69,69,69
13668,120217,69,69,69
13669,120222,69,69,69
13670,120229,69,69,69
13671,120241,69,69,69
13672,120256,69,69,69
13673,120257,69,69,69
13674,120258,114,114,69
13675,120263,69,69,69
13676,120282,69,69,69
13677,120283,69,69,69
13678,120311,69,69,69
13679,120323,69,69,69
13680,120338,23,69,69
13681,120342,69,69,69
13682,120343,43,43,69
13683,120356,69,69,69
13684,120360,69,69,69
13685,120369,23,23,69
13686,120386,69,69,69
13687,120412,69,69,69
13688,120419,23,23,69
13689,120456,9,39,69
13690,120459,43,43,69
13691,120483,69,69,69
13692,120493,69,69,69
13693,120523,69,69,69
13694,120532,69,69,69
13695,120539,43,43,69
13696,120543,69,69,69
13697,120559,69,69,69
13698,120560,69,69,69
13699,120561,114,114,69
13700,120564,69,69,69
13701,120567,69,69,69
13702,120583,58,34,69
13703,120588,69,69,69
13704,120596,44,44,69
13705,120620,69,69,69
13706,120628,69,69,69
13707,120631,69,69,69
13708,120647,23,23,69
13709,120691,69,69,69
13710,120692,63,63,69
13711,120702,69,58,69
13712,120703,23,23,69
13713,120714,69,69,69
13714,120719,69,69,69
13715,120739,43,43,69
13716,120752,69,69,69
13717,120761,44,44,69
13718,120764,69,69,69
13719,120784,43,43,69
13720,120786,44,44,69
13721,120795,44,44,69
13722,120838,69,69,69
13723,120843,69,69,69
13724,120844,69,69,69
13725,120845,44,44,69
13726,120866,69,69,69
13727,120869,69,69,69
13728,120898,69,69,69
13729,120908,69,69,69
13730,120942,69,69,69
13731,120959,69,69,69
13732,120968,120,120,69
13733,120989,69,69,69
13734,120996,69,69,69
13735,121018,69,69,69
13736,121021,69,69,69
13737,121036,69,69,69
13738,121044,45,45,69
13739,121054,23,23,69
13740,121081,69,69,69
13741,121084,69,69,69
13742,121086,69,69,69
13743,121097,69,69,69
13744,121100,69,69,69
13745,121103,114,69,69
13746,121104,69,69,69
13747,121124,69,69,69
13748,121130,69,69,69
13749,121149,39,39,69
13750,121189,2,2,69
13751,121252,69,69,69
13752,121259,69,69,69
13753,121263,69,69,69
13754,121264,69,69,69
13755,121301,69,69,69
13756,121315,69,69,69
13757,121323,69,69,69
13758,121324,128,128,69
13759,121325,69,69,69
13760,121326,63,63,69
13761,121348,69,69,69
13762,121355,69,69,69
13763,121375,43,43,69
13764,121376,23,23,69
13765,121385,43,43,69
13766,121391,34,34,69
13767,121397,69,69,69
13768,121416,43,43,69
13769,121417,69,69,69
13770,121444,43,43,69
13771,121474,69,69,69
13772,121479,43,43,69
13773,121483,69,69,69
13774,121491,69,69,69
13775,121499,23,23,69
13776,121530,69,69,69
13777,121536,69,69,69
13778,121554,69,69,69
13779,121573,69,69,69
13780,121578,69,69,69
13781,121592,69,69,69
13782,121597,43,23,69
13783,121607,69,69,69
13784,121610,69,69,69
13785,121612,69,69,69
13786,121634,69,69,69
13787,121648,69,69,69
13788,121676,69,69,69
13789,121680,69,69,69
13790,121686,1,1,69
